
======================================================================
EVALUATION: resonance (10M scale)
======================================================================

  resonance on TRAIN (sampled): loss=0.7879, ppl=2.20 (500 batches)
    Gate variance: 0.006303
    synthetic   : loss=0.8011, ppl=2.23, gates=0.570, iters=8.0
    wikipedia_synthetic_wiki_science_000095 : ppl=1.14, n=2, gates=0.544, iters=8.0
    wikipedia_synthetic_wiki_science_000108 : ppl=1.21, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_science_000115 : ppl=1.23, n=2, gates=0.565, iters=8.0
    wikipedia_synthetic_wiki_science_000121 : ppl=1.20, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_science_000125 : ppl=1.08, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_science_000139 : ppl=1.08, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_science_000142 : ppl=1.09, n=2, gates=0.568, iters=8.0
    wikipedia_synthetic_wiki_science_000154 : ppl=1.18, n=2, gates=0.568, iters=8.0
    wikipedia_synthetic_wiki_science_000155 : ppl=1.17, n=2, gates=0.544, iters=8.0
    wikipedia_synthetic_wiki_science_000180 : ppl=1.08, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_science_000181 : ppl=1.15, n=2, gates=0.544, iters=8.0
    wikipedia_synthetic_wiki_science_000214 : ppl=1.16, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_science_000217 : ppl=1.15, n=2, gates=0.544, iters=8.0
    wikipedia_synthetic_wiki_science_000232 : ppl=1.13, n=2, gates=0.545, iters=8.0
    wikipedia_synthetic_wiki_science_000238 : ppl=1.12, n=2, gates=0.545, iters=8.0
    wikipedia_synthetic_wiki_science_000245 : ppl=1.17, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_science_000253 : ppl=1.09, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_science_000260 : ppl=1.09, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_science_000277 : ppl=1.15, n=2, gates=0.542, iters=8.0
    wikipedia_synthetic_wiki_science_000282 : ppl=1.19, n=2, gates=0.568, iters=8.0
    wikipedia_synthetic_wiki_science_000284 : ppl=1.09, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_science_000295 : ppl=1.19, n=2, gates=0.569, iters=8.0
    wikipedia_synthetic_wiki_science_000296 : ppl=1.21, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_science_000309 : ppl=1.16, n=2, gates=0.543, iters=8.0
    wikipedia_synthetic_wiki_science_000319 : ppl=1.12, n=2, gates=0.545, iters=8.0
    wikipedia_synthetic_wiki_science_000326 : ppl=1.16, n=2, gates=0.543, iters=8.0
    wikipedia_synthetic_wiki_science_000339 : ppl=1.08, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_science_000349 : ppl=1.18, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_science_000379 : ppl=1.21, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_science_000392 : ppl=1.12, n=2, gates=0.544, iters=8.0
    wikipedia_synthetic_wiki_science_000395 : ppl=1.08, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_science_000401 : ppl=1.17, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_science_000414 : ppl=1.15, n=2, gates=0.545, iters=8.0
    wikipedia_synthetic_wiki_science_000435 : ppl=1.13, n=2, gates=0.547, iters=8.0
    wikipedia_synthetic_wiki_science_000453 : ppl=1.07, n=2, gates=0.568, iters=8.0
    wikipedia_synthetic_wiki_science_000455 : ppl=1.19, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_science_000458 : ppl=1.12, n=2, gates=0.546, iters=8.0
    wikipedia_synthetic_wiki_science_000466 : ppl=1.09, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_science_000481 : ppl=1.08, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_science_000498 : ppl=1.08, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_science_000511 : ppl=1.18, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_science_000526 : ppl=1.21, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_science_000529 : ppl=1.09, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_science_000533 : ppl=1.21, n=2, gates=0.568, iters=8.0
    wikipedia_synthetic_wiki_science_000534 : ppl=1.07, n=2, gates=0.568, iters=8.0
    wikipedia_synthetic_wiki_science_000537 : ppl=1.08, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_science_000543 : ppl=1.15, n=2, gates=0.544, iters=8.0
    wikipedia_synthetic_wiki_science_000548 : ppl=1.21, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_science_000553 : ppl=1.20, n=2, gates=0.569, iters=8.0
    wikipedia_synthetic_wiki_science_000555 : ppl=1.08, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_science_000567 : ppl=1.09, n=2, gates=0.565, iters=8.0
    wikipedia_synthetic_wiki_science_000570 : ppl=1.08, n=2, gates=0.565, iters=8.0
    wikipedia_synthetic_wiki_science_000575 : ppl=1.19, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_science_000579 : ppl=1.13, n=2, gates=0.544, iters=8.0
    wikipedia_synthetic_wiki_science_000591 : ppl=1.13, n=2, gates=0.542, iters=8.0
    wikipedia_synthetic_wiki_science_000596 : ppl=1.20, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_science_000626 : ppl=1.08, n=2, gates=0.568, iters=8.0
    wikipedia_synthetic_wiki_science_000638 : ppl=1.07, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_science_000640 : ppl=1.12, n=2, gates=0.545, iters=8.0
    wikipedia_synthetic_wiki_science_000674 : ppl=1.09, n=2, gates=0.568, iters=8.0
    wikipedia_synthetic_wiki_science_000726 : ppl=1.09, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_science_000739 : ppl=1.07, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_science_000741 : ppl=1.26, n=2, gates=0.564, iters=8.0
    wikipedia_synthetic_wiki_science_000746 : ppl=1.09, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_science_000749 : ppl=1.08, n=2, gates=0.568, iters=8.0
    wikipedia_synthetic_wiki_science_000767 : ppl=1.10, n=2, gates=0.564, iters=8.0
    wikipedia_synthetic_wiki_science_000782 : ppl=1.15, n=2, gates=0.543, iters=8.0
    wikipedia_synthetic_wiki_science_000813 : ppl=1.14, n=2, gates=0.544, iters=8.0
    wikipedia_synthetic_wiki_science_000819 : ppl=1.15, n=2, gates=0.543, iters=8.0
    wikipedia_synthetic_wiki_science_000824 : ppl=1.08, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_science_000827 : ppl=1.14, n=2, gates=0.544, iters=8.0
    wikipedia_synthetic_wiki_science_000829 : ppl=1.14, n=2, gates=0.542, iters=8.0
    wikipedia_synthetic_wiki_science_000838 : ppl=1.07, n=2, gates=0.568, iters=8.0
    wikipedia_synthetic_wiki_science_000853 : ppl=1.13, n=2, gates=0.543, iters=8.0
    wikipedia_synthetic_wiki_science_000864 : ppl=1.09, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_science_000865 : ppl=1.16, n=2, gates=0.542, iters=8.0
    wikipedia_synthetic_wiki_science_000867 : ppl=1.16, n=2, gates=0.569, iters=8.0
    wikipedia_synthetic_wiki_science_000870 : ppl=1.07, n=2, gates=0.568, iters=8.0
    wikipedia_synthetic_wiki_science_000876 : ppl=1.10, n=2, gates=0.565, iters=8.0
    wikipedia_synthetic_wiki_science_000879 : ppl=1.23, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_science_000892 : ppl=1.15, n=2, gates=0.542, iters=8.0
    wikipedia_synthetic_wiki_science_000898 : ppl=1.09, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_science_000908 : ppl=1.08, n=2, gates=0.565, iters=8.0
    wikipedia_synthetic_wiki_science_000932 : ppl=1.13, n=2, gates=0.545, iters=8.0
    wikipedia_synthetic_wiki_science_000951 : ppl=1.10, n=2, gates=0.565, iters=8.0
    wikipedia_synthetic_wiki_science_000954 : ppl=1.08, n=2, gates=0.565, iters=8.0
    wikipedia_synthetic_wiki_science_000955 : ppl=1.16, n=2, gates=0.569, iters=8.0
    wikipedia_synthetic_wiki_science_000960 : ppl=1.08, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_science_000971 : ppl=1.08, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_science_000976 : ppl=1.08, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_science_000982 : ppl=1.13, n=2, gates=0.546, iters=8.0
    wikipedia_synthetic_wiki_science_000991 : ppl=1.08, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_science_000999 : ppl=1.08, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_science_001007 : ppl=1.11, n=2, gates=0.544, iters=8.0
    wikipedia_synthetic_wiki_science_001022 : ppl=1.07, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_science_001030 : ppl=1.14, n=2, gates=0.543, iters=8.0
    wikipedia_synthetic_wiki_science_001043 : ppl=1.24, n=2, gates=0.564, iters=8.0
    wikipedia_synthetic_wiki_science_001049 : ppl=1.14, n=2, gates=0.544, iters=8.0
    wikipedia_synthetic_wiki_science_001052 : ppl=1.08, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_science_001075 : ppl=1.22, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_science_001089 : ppl=1.21, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_science_001105 : ppl=1.09, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_science_001133 : ppl=1.08, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_science_001146 : ppl=1.08, n=2, gates=0.565, iters=8.0
    wikipedia_synthetic_wiki_science_001147 : ppl=1.21, n=2, gates=0.568, iters=8.0
    wikipedia_synthetic_wiki_science_001152 : ppl=1.18, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_science_001155 : ppl=1.20, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_science_001163 : ppl=1.08, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_science_001164 : ppl=1.20, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_science_001169 : ppl=1.08, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_science_001173 : ppl=1.07, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_science_001182 : ppl=1.19, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_science_001201 : ppl=1.08, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_science_001232 : ppl=1.08, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_science_001245 : ppl=1.08, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_science_001251 : ppl=1.12, n=2, gates=0.547, iters=8.0
    wikipedia_synthetic_wiki_science_001254 : ppl=1.12, n=2, gates=0.545, iters=8.0
    wikipedia_synthetic_wiki_science_001264 : ppl=1.10, n=2, gates=0.564, iters=8.0
    wikipedia_synthetic_wiki_science_001267 : ppl=1.19, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_science_001291 : ppl=1.14, n=2, gates=0.544, iters=8.0
    wikipedia_synthetic_wiki_science_001295 : ppl=1.12, n=2, gates=0.545, iters=8.0
    wikipedia_synthetic_wiki_science_001301 : ppl=1.20, n=2, gates=0.541, iters=8.0
    wikipedia_synthetic_wiki_science_001306 : ppl=1.09, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_science_001337 : ppl=1.08, n=2, gates=0.568, iters=8.0
    wikipedia_synthetic_wiki_science_001345 : ppl=1.08, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_science_001349 : ppl=1.07, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_science_001354 : ppl=1.23, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_science_001359 : ppl=1.16, n=2, gates=0.543, iters=8.0
    wikipedia_synthetic_wiki_science_001372 : ppl=1.09, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_science_001390 : ppl=1.15, n=2, gates=0.544, iters=8.0
    wikipedia_synthetic_wiki_science_001402 : ppl=1.08, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_science_001408 : ppl=1.22, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_science_001419 : ppl=1.06, n=2, gates=0.568, iters=8.0
    wikipedia_synthetic_wiki_science_001422 : ppl=1.10, n=2, gates=0.564, iters=8.0
    wikipedia_synthetic_wiki_science_001457 : ppl=1.08, n=2, gates=0.565, iters=8.0
    wikipedia_synthetic_wiki_science_001462 : ppl=1.14, n=2, gates=0.544, iters=8.0
    wikipedia_synthetic_wiki_science_001464 : ppl=1.22, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_science_001471 : ppl=1.28, n=2, gates=0.564, iters=8.0
    wikipedia_synthetic_wiki_science_001480 : ppl=1.08, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_science_001481 : ppl=1.13, n=2, gates=0.544, iters=8.0
    wikipedia_synthetic_wiki_science_001489 : ppl=1.08, n=2, gates=0.568, iters=8.0
    wikipedia_synthetic_wiki_science_001493 : ppl=1.16, n=2, gates=0.542, iters=8.0
    wikipedia_synthetic_wiki_science_001496 : ppl=1.08, n=2, gates=0.568, iters=8.0
    wikipedia_synthetic_wiki_science_001537 : ppl=1.14, n=2, gates=0.544, iters=8.0
    wikipedia_synthetic_wiki_science_001538 : ppl=1.23, n=2, gates=0.540, iters=8.0
    wikipedia_synthetic_wiki_science_001550 : ppl=1.08, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_science_001552 : ppl=1.23, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_science_001553 : ppl=1.27, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_science_001560 : ppl=1.07, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_science_001576 : ppl=1.08, n=2, gates=0.569, iters=8.0
    wikipedia_synthetic_wiki_science_001586 : ppl=1.18, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_science_001599 : ppl=1.09, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_science_001625 : ppl=1.22, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_science_001636 : ppl=1.19, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_science_001644 : ppl=1.08, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_science_001672 : ppl=1.12, n=2, gates=0.544, iters=8.0
    wikipedia_synthetic_wiki_science_001679 : ppl=1.21, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_science_001681 : ppl=1.11, n=2, gates=0.544, iters=8.0
    wikipedia_synthetic_wiki_science_001689 : ppl=1.19, n=2, gates=0.564, iters=8.0
    wikipedia_synthetic_wiki_science_001700 : ppl=1.16, n=2, gates=0.543, iters=8.0
    wikipedia_synthetic_wiki_science_001707 : ppl=1.07, n=2, gates=0.568, iters=8.0
    wikipedia_synthetic_wiki_science_001740 : ppl=1.07, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_science_001744 : ppl=1.08, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_science_001747 : ppl=1.07, n=2, gates=0.568, iters=8.0
    wikipedia_synthetic_wiki_science_001749 : ppl=1.07, n=2, gates=0.568, iters=8.0
    wikipedia_synthetic_wiki_science_001766 : ppl=1.17, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_science_001782 : ppl=1.17, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_science_001784 : ppl=1.16, n=2, gates=0.543, iters=8.0
    wikipedia_synthetic_wiki_science_001800 : ppl=1.21, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_science_001806 : ppl=1.09, n=2, gates=0.565, iters=8.0
    wikipedia_synthetic_wiki_science_001809 : ppl=1.16, n=2, gates=0.544, iters=8.0
    wikipedia_synthetic_wiki_science_001817 : ppl=1.09, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_science_001820 : ppl=1.13, n=2, gates=0.546, iters=8.0
    wikipedia_synthetic_wiki_science_001826 : ppl=1.14, n=2, gates=0.544, iters=8.0
    wikipedia_synthetic_wiki_science_001829 : ppl=1.07, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_science_001830 : ppl=1.14, n=2, gates=0.544, iters=8.0
    wikipedia_synthetic_wiki_science_001860 : ppl=1.12, n=2, gates=0.544, iters=8.0
    wikipedia_synthetic_wiki_science_001876 : ppl=1.09, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_science_001890 : ppl=1.15, n=2, gates=0.544, iters=8.0
    wikipedia_synthetic_wiki_science_001894 : ppl=1.13, n=2, gates=0.544, iters=8.0
    wikipedia_synthetic_wiki_science_001896 : ppl=1.09, n=2, gates=0.564, iters=8.0
    wikipedia_synthetic_wiki_science_001901 : ppl=1.19, n=2, gates=0.568, iters=8.0
    wikipedia_synthetic_wiki_science_001902 : ppl=1.20, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_science_001923 : ppl=1.08, n=2, gates=0.568, iters=8.0
    wikipedia_synthetic_wiki_science_001936 : ppl=1.08, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_science_001937 : ppl=1.22, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_science_001938 : ppl=1.22, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_science_001952 : ppl=1.19, n=2, gates=0.568, iters=8.0
    wikipedia_synthetic_wiki_science_001954 : ppl=1.16, n=2, gates=0.543, iters=8.0
    wikipedia_synthetic_wiki_science_001964 : ppl=1.23, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_science_001971 : ppl=1.22, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_science_001976 : ppl=1.09, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_science_002003 : ppl=1.17, n=2, gates=0.569, iters=8.0
    wikipedia_synthetic_wiki_science_002010 : ppl=1.15, n=2, gates=0.544, iters=8.0
    wikipedia_synthetic_wiki_science_002019 : ppl=1.12, n=2, gates=0.544, iters=8.0
    wikipedia_synthetic_wiki_science_002020 : ppl=1.22, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_science_002027 : ppl=1.13, n=2, gates=0.544, iters=8.0
    wikipedia_synthetic_wiki_science_002034 : ppl=1.15, n=2, gates=0.543, iters=8.0
    wikipedia_synthetic_wiki_science_002048 : ppl=1.20, n=2, gates=0.540, iters=8.0
    wikipedia_synthetic_wiki_science_002059 : ppl=1.17, n=2, gates=0.568, iters=8.0
    wikipedia_synthetic_wiki_science_002061 : ppl=1.16, n=2, gates=0.544, iters=8.0
    wikipedia_synthetic_wiki_science_002063 : ppl=1.08, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_science_002064 : ppl=1.17, n=2, gates=0.544, iters=8.0
    wikipedia_synthetic_wiki_science_002069 : ppl=1.08, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_science_002080 : ppl=1.08, n=2, gates=0.568, iters=8.0
    wikipedia_synthetic_wiki_science_002085 : ppl=1.14, n=2, gates=0.543, iters=8.0
    wikipedia_synthetic_wiki_science_002124 : ppl=1.21, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_science_002129 : ppl=1.22, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_science_002140 : ppl=1.14, n=2, gates=0.545, iters=8.0
    wikipedia_synthetic_wiki_science_002149 : ppl=1.16, n=2, gates=0.544, iters=8.0
    wikipedia_synthetic_wiki_science_002151 : ppl=1.23, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_science_002164 : ppl=1.20, n=2, gates=0.568, iters=8.0
    wikipedia_synthetic_wiki_science_002168 : ppl=1.15, n=2, gates=0.543, iters=8.0
    wikipedia_synthetic_wiki_science_002172 : ppl=1.08, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_science_002174 : ppl=1.17, n=2, gates=0.542, iters=8.0
    wikipedia_synthetic_wiki_science_002179 : ppl=1.18, n=2, gates=0.540, iters=8.0
    wikipedia_synthetic_wiki_science_002197 : ppl=1.27, n=2, gates=0.564, iters=8.0
    wikipedia_synthetic_wiki_science_002210 : ppl=1.12, n=2, gates=0.545, iters=8.0
    wikipedia_synthetic_wiki_science_002218 : ppl=1.12, n=2, gates=0.544, iters=8.0
    wikipedia_synthetic_wiki_science_002221 : ppl=1.19, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_science_002222 : ppl=1.19, n=2, gates=0.568, iters=8.0
    wikipedia_synthetic_wiki_science_002224 : ppl=1.15, n=2, gates=0.544, iters=8.0
    wikipedia_synthetic_wiki_science_002234 : ppl=1.13, n=2, gates=0.543, iters=8.0
    wikipedia_synthetic_wiki_science_002274 : ppl=1.21, n=2, gates=0.565, iters=8.0
    wikipedia_synthetic_wiki_science_002284 : ppl=1.21, n=2, gates=0.565, iters=8.0
    wikipedia_synthetic_wiki_science_002293 : ppl=1.07, n=2, gates=0.568, iters=8.0
    wikipedia_synthetic_wiki_science_002295 : ppl=1.16, n=2, gates=0.542, iters=8.0
    wikipedia_synthetic_wiki_science_002297 : ppl=1.07, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_science_002303 : ppl=1.15, n=2, gates=0.543, iters=8.0
    wikipedia_synthetic_wiki_science_002314 : ppl=1.17, n=2, gates=0.543, iters=8.0
    wikipedia_synthetic_wiki_science_002329 : ppl=1.12, n=2, gates=0.545, iters=8.0
    wikipedia_synthetic_wiki_science_002336 : ppl=1.16, n=2, gates=0.542, iters=8.0
    wikipedia_synthetic_wiki_science_002348 : ppl=1.21, n=2, gates=0.565, iters=8.0
    wikipedia_synthetic_wiki_science_002356 : ppl=1.28, n=2, gates=0.564, iters=8.0
    wikipedia_synthetic_wiki_science_002359 : ppl=1.08, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_science_002365 : ppl=1.22, n=2, gates=0.565, iters=8.0
    wikipedia_synthetic_wiki_science_002369 : ppl=1.18, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_science_002412 : ppl=1.22, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_science_002429 : ppl=1.22, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_science_002438 : ppl=1.15, n=2, gates=0.544, iters=8.0
    wikipedia_synthetic_wiki_science_002453 : ppl=1.08, n=2, gates=0.568, iters=8.0
    wikipedia_synthetic_wiki_science_002455 : ppl=1.12, n=2, gates=0.544, iters=8.0
    wikipedia_synthetic_wiki_science_002460 : ppl=1.15, n=2, gates=0.544, iters=8.0
    wikipedia_synthetic_wiki_science_002477 : ppl=1.07, n=2, gates=0.568, iters=8.0
    wikipedia_synthetic_wiki_science_002479 : ppl=1.14, n=2, gates=0.544, iters=8.0
    wikipedia_synthetic_wiki_science_002487 : ppl=1.09, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_science_002497 : ppl=1.19, n=2, gates=0.568, iters=8.0
    wikipedia_synthetic_wiki_science_002514 : ppl=1.13, n=2, gates=0.545, iters=8.0
    wikipedia_synthetic_wiki_science_002519 : ppl=1.22, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_science_002531 : ppl=1.08, n=2, gates=0.568, iters=8.0
    wikipedia_synthetic_wiki_science_002539 : ppl=1.17, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_science_002540 : ppl=1.19, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_science_002550 : ppl=1.09, n=2, gates=0.565, iters=8.0
    wikipedia_synthetic_wiki_science_002555 : ppl=1.18, n=2, gates=0.568, iters=8.0
    wikipedia_synthetic_wiki_science_002568 : ppl=1.10, n=2, gates=0.565, iters=8.0
    wikipedia_synthetic_wiki_science_002585 : ppl=1.24, n=2, gates=0.565, iters=8.0
    wikipedia_synthetic_wiki_science_002589 : ppl=1.21, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_science_002590 : ppl=1.08, n=2, gates=0.568, iters=8.0
    wikipedia_synthetic_wiki_science_002593 : ppl=1.12, n=2, gates=0.544, iters=8.0
    wikipedia_synthetic_wiki_science_002600 : ppl=1.22, n=2, gates=0.568, iters=8.0
    wikipedia_synthetic_wiki_science_002618 : ppl=1.08, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_science_002624 : ppl=1.07, n=2, gates=0.569, iters=8.0
    wikipedia_synthetic_wiki_science_002627 : ppl=1.07, n=2, gates=0.568, iters=8.0
    wikipedia_synthetic_wiki_science_002640 : ppl=1.12, n=2, gates=0.547, iters=8.0
    wikipedia_synthetic_wiki_science_002657 : ppl=1.09, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_science_002661 : ppl=1.13, n=2, gates=0.545, iters=8.0
    wikipedia_synthetic_wiki_science_002665 : ppl=1.09, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_science_002668 : ppl=1.08, n=2, gates=0.568, iters=8.0
    wikipedia_synthetic_wiki_science_002676 : ppl=1.22, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_science_002688 : ppl=1.16, n=2, gates=0.569, iters=8.0
    wikipedia_synthetic_wiki_science_002690 : ppl=1.08, n=2, gates=0.568, iters=8.0
    wikipedia_synthetic_wiki_science_002696 : ppl=1.18, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_science_002711 : ppl=1.19, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_science_002717 : ppl=1.08, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_science_002725 : ppl=1.20, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_science_002737 : ppl=1.08, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_science_002745 : ppl=1.17, n=2, gates=0.544, iters=8.0
    wikipedia_synthetic_wiki_science_002747 : ppl=1.12, n=2, gates=0.545, iters=8.0
    wikipedia_synthetic_wiki_science_002753 : ppl=1.08, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_science_002756 : ppl=1.13, n=2, gates=0.543, iters=8.0
    wikipedia_synthetic_wiki_science_002765 : ppl=1.09, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_science_002770 : ppl=1.08, n=2, gates=0.568, iters=8.0
    wikipedia_synthetic_wiki_science_002788 : ppl=1.17, n=2, gates=0.568, iters=8.0
    wikipedia_synthetic_wiki_science_002794 : ppl=1.07, n=2, gates=0.569, iters=8.0
    wikipedia_synthetic_wiki_science_002801 : ppl=1.17, n=2, gates=0.542, iters=8.0
    wikipedia_synthetic_wiki_science_002851 : ppl=1.09, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_science_002852 : ppl=1.13, n=2, gates=0.546, iters=8.0
    wikipedia_synthetic_wiki_science_002854 : ppl=1.09, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_science_002860 : ppl=1.22, n=2, gates=0.567, iters=8.0
